3771 1 4.1012522924511527e+00 1.4320342755053213e+01 1.3331002674998599e+01 0 0 0
3773 1 4.8530496333105271e+00 1.4246728744258803e+01 1.2656966016684457e+01 0 0 0
3776 1 4.6629523334072989e+00 1.5117792072553152e+01 1.3511541001350897e+01 0 0 0
3580 1 6.3733470459647075e+00 1.5173887632851466e+01 1.1928869604408646e+01 0 0 0
3774 1 5.5668897925774816e+00 1.5176956584567007e+01 1.2690998988623683e+01 0 0 0
3775 1 5.6170340624803332e+00 1.4404718428632627e+01 1.3495466408653206e+01 0 0 0
3777 1 6.4978270366757309e+00 1.4519329051723929e+01 1.2682878977573280e+01 0 0 0
3780 1 6.4569350834450212e+00 1.5292780458937159e+01 1.3554758470425028e+01 0 0 0
1623 1 8.6581308035608675e+00 1.5835005262223570e+01 1.3222906486172603e+01 0 -1 0
3579 1 7.2190413873486419e+00 1.4293677348582465e+01 1.1951174610011757e+01 0 0 0
3778 1 7.2341222227509814e+00 1.5225271766084235e+01 1.2650624726000391e+01 0 0 0
3779 1 7.3208390975564219e+00 1.4302301540818279e+01 1.3404980538611335e+01 0 0 0
3781 1 8.1243301151249323e+00 1.4306070845223505e+01 1.2638329991139054e+01 0 0 0
3782 1 8.7637560688069911e+00 1.5115036471515003e+01 1.2636297938163066e+01 0 0 0
3783 1 8.7510339019886771e+00 1.4343604861983160e+01 1.3459427875373509e+01 0 0 0
3784 1 7.9814619521389609e+00 1.5121975846013120e+01 1.3372949226460277e+01 0 0 0
3785 1 9.6837659197170911e+00 1.4316380720544519e+01 1.2673166792290663e+01 0 0 0
3786 1 1.0412918441651831e+01 1.5119404661460901e+01 1.2674002871982347e+01 0 0 0
3787 1 1.0410686960035578e+01 1.4332828212714405e+01 1.3383772177928201e+01 0 0 0
3788 1 9.4953676659598063e+00 1.4980374440739162e+01 1.3337700902761865e+01 0 0 0
1625 1 9.5637085773690522e+00 1.5857151556343158e+01 1.2741797448785903e+01 0 -1 0
1629 1 1.1304253847165658e+01 1.5787161533546840e+01 1.2580313972062385e+01 0 -1 0
3789 1 1.1172156654242064e+01 1.4405547341687624e+01 1.2637349319606665e+01 0 0 0
3790 1 1.1940060315819768e+01 1.5096685641117226e+01 1.2844266559461333e+01 0 0 0
3791 1 1.1873956856189345e+01 1.4310817054394386e+01 1.3481593927229065e+01 0 0 0
3792 1 1.1113329179552315e+01 1.5184271207823127e+01 1.3514568715431446e+01 0 0 0
1633 1 1.2683106606200006e+01 1.5824584574814782e+01 1.2781953057914340e+01 0 -1 0
1635 1 1.3542106436618765e+01 1.5788770315166909e+01 1.3467134036727172e+01 0 -1 0
3596 1 1.2528364448606290e+01 1.5142559226057907e+01 1.2042649272912030e+01 0 0 0
1435 1 1.3385062000170688e+01 1.5719070228652328e+01 1.2045026018047919e+01 0 -1 0
3595 1 1.3471367604557132e+01 1.4445568795005759e+01 1.1966324278709040e+01 0 0 0
3793 1 1.2690952264419662e+01 1.4355146244114330e+01 1.2820218659046658e+01 0 0 0
3794 1 1.3499956536135038e+01 1.4876796978596001e+01 1.2862626022203392e+01 0 0 0
3795 1 1.3530188691275088e+01 1.4082261151291716e+01 1.3615286004618289e+01 0 0 0
3796 1 1.2729470365947718e+01 1.4836571826320354e+01 1.3678404639933875e+01 0 0 0
1639 1 1.5077246595225484e+01 1.5783965947080427e+01 1.3496080398955218e+01 0 -1 0
3761 1 1.5841309383632334e+01 1.4149375483932390e+01 1.2842520437055001e+01 -1 0 0
3564 1 1.5774225893899875e+01 1.4904203379602558e+01 1.1996201760940371e+01 -1 0 0
3797 1 1.4281857983222110e+01 1.4183679824523509e+01 1.2792190674624326e+01 0 0 0
3798 1 1.5015471013585417e+01 1.4883830717065868e+01 1.2801364992000410e+01 0 0 0
3799 1 1.5111332611759831e+01 1.4255121921545008e+01 1.3564747018964818e+01 0 0 0
3800 1 1.4206728799204217e+01 1.5019662573708523e+01 1.3632934867665636e+01 0 0 0
1601 1 1.5773463331573330e+01 1.5813698941187566e+01 1.2766342502668220e+01 -1 -1 0
1637 1 1.4214009730546231e+01 1.5691377287268807e+01 1.2641313753224020e+01 0 -1 0
3805 1 1.6067364636944292e+00 7.9811451799192277e+00 1.4230208046890562e+01 0 0 0
2041 1 9.1939979267635308e-02 9.6016955133628699e+00 1.5741904966992287e+01 0 0 -1
3802 1 8.6392999685278327e-01 8.7087415851237839e+00 1.4436250300862678e+01 0 0 0
3808 1 1.5649085683240069e+00 8.6149793473290419e+00 1.5146990018542668e+01 0 0 0
3843 1 8.7322561980145796e-01 9.5227180035711747e+00 1.5180748146072961e+01 0 0 0
3845 1 1.5090539751619365e+00 9.4730082112317344e+00 1.4246704515702735e+01 0 0 0
3804 1 6.6784184344051867e-02 8.6502720844137144e+00 1.5031938172837322e+01 0 0 0
3803 1 6.9433906382138944e-01 7.9442106147791254e+00 1.5075604020160430e+01 0 0 0
3806 1 2.2875519316772550e+00 8.7935407937843966e+00 1.4325884269873189e+01 0 0 0
3812 1 3.0979085163807305e+00 8.7354868342015539e+00 1.5143136476384798e+01 0 0 0
3847 1 2.2429850883443145e+00 9.5656097010289010e+00 1.5113687071038868e+01 0 0 0
3849 1 3.0570556011271184e+00 9.5430764946731994e+00 1.4244788232700760e+01 0 0 0
2053 1 4.7248243024752226e+00 9.4964191225081613e+00 1.5640855767238042e+01 0 0 -1
3813 1 4.7900324117178075e+00 7.9722364821545604e+00 1.4158119651759415e+01 0 0 0
3811 1 3.9631299071336827e+00 7.9828131926837411e+00 1.5246060258926706e+01 0 0 0
3810 1 3.9356782071623218e+00 8.6663116331087728e+00 1.4120392326152968e+01 0 0 0
3816 1 4.6898207400981109e+00 8.5951883849737385e+00 1.4959706374528068e+01 0 0 0
3851 1 3.7784681971317458e+00 9.4615601157766758e+00 1.5153266913439570e+01 0 0 0
3853 1 4.7168304600259461e+00 9.4754723094816047e+00 1.4486250421626551e+01 0 0 0
2010 1 3.8780790415400794e+00 8.7948652373506011e+00 1.5855177741079979e+01 0 0 -1
3817 1 6.4283771280257662e+00 7.9602087852458387e+00 1.4247785794576084e+01 0 0 0
2057 1 6.2922479416419241e+00 9.6430718273075549e+00 1.5688408396565773e+01 0 0 -1
3819 1 7.0228378077721780e+00 8.0301896058895537e+00 1.5066256574797958e+01 0 0 0
3814 1 5.6192430218793206e+00 8.8002778594209854e+00 1.4408806075278072e+01 0 0 0
3820 1 6.2923481718412244e+00 8.7562515537869299e+00 1.5141086563711866e+01 0 0 0
3855 1 5.6182317231939622e+00 9.5789301629934496e+00 1.4995180917005998e+01 0 0 0
3857 1 6.4108776851479430e+00 9.5841388605979141e+00 1.4332051995163679e+01 0 0 0
3818 1 7.0046256409094445e+00 8.8612422084858302e+00 1.4352546028997839e+01 0 0 0
2014 1 5.4285368267830485e+00 8.6761807290599702e+00 1.5785550395137909e+01 0 0 -1
2061 1 8.0138335953680979e+00 9.4270705571886211e+00 1.5830633632522686e+01 0 0 -1
2021 1 7.7296687201161056e+00 7.9899814902730180e+00 1.5815986049654651e+01 0 0 -1
3859 1 7.2717702792734498e+00 9.6924134554386097e+00 1.5024825921223103e+01 0 0 0
3824 1 7.9331256118885332e+00 8.7820055399606503e+00 1.5068728725734259e+01 0 0 0
3861 1 8.0599058917787261e+00 9.6065985150395825e+00 1.4417909075345642e+01 0 0 0
3822 1 8.7017147375143242e+00 8.8261273732914063e+00 1.4323770925626869e+01 0 0 0
3821 1 7.7765668738001228e+00 8.0367928366549197e+00 1.4350938336818977e+01 0 0 0
3827 1 1.0338970650977219e+01 8.0496434430275237e+00 1.5088196583780531e+01 0 0 0
3863 1 8.8439742004000372e+00 9.4378061072578987e+00 1.5110529361287385e+01 0 0 0
3828 1 9.6835238776256478e+00 8.8562471313695728e+00 1.5107769779236195e+01 0 0 0
3865 1 9.5781893808108229e+00 9.6321431522889487e+00 1.4075300605258729e+01 0 0 0
3867 1 1.0317870879201973e+01 9.6119757666356076e+00 1.4989512879993002e+01 0 0 0
3826 1 1.0349000882754993e+01 8.7803491215318026e+00 1.4189605853188171e+01 0 0 0
3825 1 9.4609151977252370e+00 8.0099572237465892e+00 1.4406598936064363e+01 0 0 0
2069 1 1.1284305764056574e+01 9.5404082701675232e+00 1.5795781770462307e+01 0 0 -1
2029 1 1.1151109759654783e+01 7.9879944714975091e+00 1.5821917346893381e+01 0 0 -1
3830 1 1.1832399455686845e+01 8.6286369867329586e+00 1.4275023846065734e+01 0 0 0
3832 1 1.1083087174901175e+01 8.7156203087625421e+00 1.5084457337110209e+01 0 0 0
3869 1 1.1183353336723721e+01 9.4800558996738165e+00 1.4324730907128300e+01 0 0 0
3871 1 1.1930413966871642e+01 9.4984678579252737e+00 1.4986816456258211e+01 0 0 0
3831 1 1.1949011813859130e+01 7.9849636692894128e+00 1.5119951288075923e+01 0 0 0
2030 1 1.1936887614377152e+01 8.8793199851972329e+00 1.5794824890510375e+01 0 0 -1
3835 1 1.3401020753854048e+01 8.0417948934255072e+00 1.5133411314639053e+01 0 0 0
3834 1 1.3536494500050141e+01 8.6605864195116808e+00 1.4186210549105994e+01 0 0 0
3836 1 1.2807632322221272e+01 8.8604886010456827e+00 1.5045214722992794e+01 0 0 0
3873 1 1.2700408904745796e+01 9.6136158593379211e+00 1.4251390816901997e+01 0 0 0
3875 1 1.3481009323434931e+01 9.6011775857557744e+00 1.5184266657787232e+01 0 0 0
3833 1 1.2778849786528109e+01 8.0351497412382855e+00 1.4358761059295759e+01 0 0 0
2033 1 1.2677926749666950e+01 8.1139472604016909e+00 1.5850078517139334e+01 0 0 -1
2037 1 1.4367918332512291e+01 7.9499086917166704e+00 1.5730091632732135e+01 0 0 -1
3841 1 1.5800878442549529e+01 9.5453173445723909e+00 1.4314189767142448e+01 -1 0 0
3840 1 1.4167737933275662e+01 8.7909629700961656e+00 1.4996326590065497e+01 0 0 0
3838 1 1.5117810869874010e+01 8.6850345349517113e+00 1.4346357225769315e+01 0 0 0
3877 1 1.4393662443744562e+01 9.6049976027761002e+00 1.4470327625871102e+01 0 0 0
3879 1 1.5209475604825176e+01 9.8441209643785275e+00 1.5060592923789233e+01 0 0 0
2077 1 1.4491097708457072e+01 9.5978980325930063e+00 1.5657308659987001e+01 0 0 -1
3842 1 9.1402665563755969e-01 1.0297870800522668e+01 1.4311793171242613e+01 0 0 0
3848 1 1.5243019682588328e+00 1.0527545553780161e+01 1.5205319115607203e+01 0 0 0
3883 1 7.1588945059594622e-01 1.1268572050605243e+01 1.5071230484855578e+01 0 0 0
3885 1 1.6125109889206926e+00 1.1177324739471143e+01 1.4122768174726952e+01 0 0 0
3844 1 2.8771425061398803e-01 1.0376305142852811e+01 1.5070018651929422e+01 0 0 0
3881 1 9.0556705859622610e-02 1.1078171503418970e+01 1.4280934742595438e+01 0 0 0
3882 1 8.1120617516585281e-01 1.1805654040704283e+01 1.4219819544619670e+01 0 0 0
2085 1 1.6513957505757888e+00 1.1239968327677341e+01 1.5850716247111174e+01 0 0 -1
2046 1 2.3504508980666312e+00 1.0413478520028621e+01 1.5774173593539686e+01 0 0 -1
3846 1 2.3653194262788020e+00 1.0276154789652761e+01 1.4369975781390144e+01 0 0 0
3852 1 3.1036845767262236e+00 1.0188160729089246e+01 1.5073373788460206e+01 0 0 0
3887 1 2.3260584688489003e+00 1.1178577598341620e+01 1.5027963788227998e+01 0 0 0
3889 1 3.0925826163981180e+00 1.1088562386231201e+01 1.4261687997548290e+01 0 0 0
2093 1 4.6200387738355175e+00 1.1091848958967590e+01 1.5862737799399367e+01 0 0 -1
2050 1 3.9152424898379583e+00 1.0308665714722128e+01 1.5792697930560649e+01 0 0 -1
3850 1 3.9124450099478207e+00 1.0291990193858462e+01 1.4302786425366905e+01 0 0 0
3856 1 4.6487629443004925e+00 1.0283228869491271e+01 1.5154095538770134e+01 0 0 0
3891 1 3.8920066624272822e+00 1.1081846681400663e+01 1.5170176665671802e+01 0 0 0
3893 1 4.6434819480974951e+00 1.0978731444712073e+01 1.4263170601744354e+01 0 0 0
3890 1 3.9415300837472467e+00 1.1824777470521886e+01 1.4111941559040394e+01 0 0 0
3896 1 4.8030791523044725e+00 1.1842245656592540e+01 1.5036396198566615e+01 0 0 0
3854 1 5.5202925651509860e+00 1.0209724595310114e+01 1.4329366948430419e+01 0 0 0
3860 1 6.4566978532594774e+00 1.0505191763806499e+01 1.5054269385900701e+01 0 0 0
3895 1 5.5000737653052942e+00 1.0961657746841045e+01 1.4940332823882498e+01 0 0 0
3897 1 6.2532911777359761e+00 1.0975959325606372e+01 1.4258077317827066e+01 0 0 0
3900 1 6.2435751212216308e+00 1.1725663427432847e+01 1.5075591695125972e+01 0 0 0
3894 1 5.6555328645468190e+00 1.1858172596997536e+01 1.4245975483883971e+01 0 0 0
2101 1 8.0601828366615500e+00 1.1066813136046580e+01 1.5838064663505806e+01 0 0 -1
2098 1 7.1932954887972187e+00 1.1812674323699243e+01 1.5848507895238887e+01 0 0 -1
3858 1 7.0712777106474238e+00 1.0362850096840086e+01 1.4172715879494763e+01 0 0 0
3899 1 7.2105823261254818e+00 1.1208853424857285e+01 1.5031453805462556e+01 0 0 0
3864 1 7.9637948325586141e+00 1.0373778890178176e+01 1.5113344567597041e+01 0 0 0
3901 1 7.9929925515358979e+00 1.0897513451835636e+01 1.4280694497592458e+01 0 0 0
3903 1 8.7417494864807050e+00 1.1141938665035569e+01 1.5086112219390154e+01 0 0 0
3862 1 8.7724697360614243e+00 1.0276008614071532e+01 1.4309723099245865e+01 0 0 0
3902 1 8.5138119579341911e+00 1.1811837398505743e+01 1.4232634757184355e+01 0 0 0
3866 1 1.0269986776657401e+01 1.0329290464275029e+01 1.4245883668223257e+01 0 0 0
3868 1 9.5390689229506229e+00 1.0195906349301353e+01 1.5087998857168763e+01 0 0 0
3905 1 9.5349194052253541e+00 1.1118023952704567e+01 1.4194155951970497e+01 0 0 0
3907 1 1.0298426289396735e+01 1.1084079825304256e+01 1.5081866841940569e+01 0 0 0
3908 1 9.5423003341708803e+00 1.1851957251098277e+01 1.5213364335249141e+01 0 0 0
2070 1 1.1907668981719304e+01 1.0313464769433308e+01 1.5714378800724715e+01 0 0 -1
3870 1 1.1827853736085306e+01 1.0309618459823501e+01 1.4365951766385992e+01 0 0 0
3872 1 1.1105577110168825e+01 1.0463939724922763e+01 1.5067090098579223e+01 0 0 0
3909 1 1.1120070039180467e+01 1.1089718399806031e+01 1.4266928925556458e+01 0 0 0
3911 1 1.1877713534239438e+01 1.1254669683581653e+01 1.5126618429447106e+01 0 0 0
3910 1 1.1741765215258154e+01 1.1854086236535334e+01 1.4229141943707990e+01 0 0 0
2109 1 1.1116967877317945e+01 1.1167255498519552e+01 1.5769548808887473e+01 0 0 -1
3874 1 1.3543783737667694e+01 1.0423360294966331e+01 1.4259301158137806e+01 0 0 0
3876 1 1.2676542520794046e+01 1.0165290236659938e+01 1.5066975146458272e+01 0 0 0
3913 1 1.2734556308044116e+01 1.0958446648098855e+01 1.4447177183100274e+01 0 0 0
3915 1 1.3451532428220585e+01 1.1065270678864245e+01 1.5109324079459418e+01 0 0 0
3916 1 1.2820519593666615e+01 1.1785285830626313e+01 1.5127915673978189e+01 0 0 0
3878 1 1.5127450711422762e+01 1.0291282864865606e+01 1.4208970583130037e+01 0 0 0
3880 1 1.4276006483451074e+01 1.0420508291254588e+01 1.5107290003896235e+01 0 0 0
3917 1 1.4420343786296471e+01 1.1001614636312606e+01 1.4364519169390871e+01 0 0 0
3919 1 1.5123674102399134e+01 1.0940674883712688e+01 1.5070312395917826e+01 0 0 0
3884 1 1.5616089249260085e+01 1.1751935474784974e+01 1.5093108242398573e+01 -1 0 0
3920 1 1.4285107117826968e+01 1.1774900594242444e+01 1.5174828894926300e+01 0 0 0
2125 1 1.4485392987447754e+00 1.2795208951468657e+01 1.5790031353706398e+01 0 0 -1
3888 1 1.7270464885965420e+00 1.2014372500343535e+01 1.5087321718350671e+01 0 0 0
3922 1 7.3603550162434350e-01 1.3306842540768663e+01 1.4419705916709848e+01 0 0 0
3923 1 8.0193513251128923e-01 1.2551415929103481e+01 1.5086703756898421e+01 0 0 0
3925 1 1.5915822053301427e+00 1.2683145138492037e+01 1.4209721505961884e+01 0 0 0
3928 1 1.6424551637054174e+00 1.3454076283959330e+01 1.4992976332477157e+01 0 0 0
2126 1 2.4664060777768380e+00 1.3473773687080463e+01 1.5703477419489218e+01 0 0 -1
3892 1 3.1574266048547894e+00 1.1926255022906467e+01 1.5058706015426234e+01 0 0 0
3886 1 2.4356277179109207e+00 1.1954566480604770e+01 1.4256944122881697e+01 0 0 0
3926 1 2.5044942071795355e+00 1.3567305553876768e+01 1.4106774231238646e+01 0 0 0
3927 1 2.4320924530987669e+00 1.2814454264575186e+01 1.4728855286081757e+01 0 0 0
3929 1 3.2797946216304430e+00 1.2583485976326779e+01 1.4214452081235422e+01 0 0 0
3932 1 3.2302295895788502e+00 1.3421903998040710e+01 1.4956894465402051e+01 0 0 0
2086 1 2.4490184316170875e+00 1.2149835327162435e+01 1.5857451991417541e+01 0 0 -1
2129 1 3.2932738785728732e+00 1.2842328605707230e+01 1.5862456199505788e+01 0 0 -1
2090 1 4.0346676371189849e+00 1.1989076900137087e+01 1.5859754049465927e+01 0 0 -1
2133 1 4.6647501996617722e+00 1.2642911907849271e+01 1.5720367414191051e+01 0 0 -1
3930 1 4.1238194805583754e+00 1.3289897844111703e+01 1.4228091897579821e+01 0 0 0
3931 1 4.0348759858416541e+00 1.2445599276010688e+01 1.4880362124813244e+01 0 0 0
3933 1 4.9605573066247937e+00 1.2563272278720300e+01 1.4199128179656594e+01 0 0 0
3936 1 4.9162848106306951e+00 1.3295447619430396e+01 1.4904465335319287e+01 0 0 0
2130 1 4.0565977565353739e+00 1.3493940626922129e+01 1.5792068638426862e+01 0 0 -1
2134 1 5.6852290555305389e+00 1.3328619118328376e+01 1.5768276300520062e+01 0 0 -1
3940 1 6.4758353090025764e+00 1.3456287457492557e+01 1.5083086451414978e+01 0 0 0
3937 1 6.5776695379657406e+00 1.2633767392231727e+01 1.4305653632513120e+01 0 0 0
3935 1 5.6777280370128969e+00 1.2566821297948044e+01 1.4995240913558085e+01 0 0 0
3934 1 5.6566399924914892e+00 1.3532913433031975e+01 1.4080274449617447e+01 0 0 0
2137 1 6.4041901588054904e+00 1.2601456878662452e+01 1.5768962431107182e+01 0 0 -1
2141 1 8.0817201161753545e+00 1.2726224021537554e+01 1.5735344012590792e+01 0 0 -1
2138 1 7.2001992129873162e+00 1.3283246093771444e+01 1.5780611148534913e+01 0 0 -1
3898 1 7.2859685380774426e+00 1.1966505045722741e+01 1.4330233336849650e+01 0 0 0
3938 1 7.1641635911391468e+00 1.3624327000726613e+01 1.4287902398281171e+01 0 0 0
3904 1 8.0283824888467201e+00 1.1951902071467481e+01 1.5102039032890044e+01 0 0 0
3939 1 7.2163307193968143e+00 1.2568862249084711e+01 1.5056148105172401e+01 0 0 0
3944 1 7.9171912724430396e+00 1.3469782632675274e+01 1.5071275241097794e+01 0 0 0
3941 1 7.9707615762608812e+00 1.2738800331994677e+01 1.4318557984707295e+01 0 0 0
2142 1 8.6712642724689655e+00 1.3487900124319403e+01 1.5716265430021698e+01 0 0 -1
2146 1 1.0337032225846508e+01 1.3561563838314266e+01 1.5773398291755957e+01 0 0 -1
3906 1 1.0427772874352353e+01 1.1907803305655779e+01 1.4235232654877677e+01 0 0 0
3943 1 8.9051330382784695e+00 1.2624956661187014e+01 1.4999791988560029e+01 0 0 0
3942 1 8.8249900151952438e+00 1.3470958279582804e+01 1.4448190705620506e+01 0 0 0
3946 1 1.0526474128435961e+01 1.3464551932860827e+01 1.4347600867339008e+01 0 0 0
3945 1 9.6884492312201242e+00 1.2823299276062013e+01 1.4321428613170495e+01 0 0 0
3948 1 9.5941852690682463e+00 1.3721748927561617e+01 1.5123994318589080e+01 0 0 0
3947 1 1.0348999735962753e+01 1.2684194057056777e+01 1.5316284398070355e+01 0 0 0
2145 1 9.4299325125699340e+00 1.2605533581458271e+01 1.5863223621478230e+01 0 0 -1
2149 1 1.1166169284820189e+01 1.2731298792018585e+01 1.5864031395895276e+01 0 0 -1
3912 1 1.1198393109056690e+01 1.2036250220590794e+01 1.5068177570913678e+01 0 0 0
3952 1 1.1235392026284080e+01 1.3429889062205527e+01 1.5128837384011840e+01 0 0 0
3951 1 1.1871410880317194e+01 1.2683828037601875e+01 1.5059276045467804e+01 0 0 0
3950 1 1.1816767219021163e+01 1.3389827728044352e+01 1.4282092488839023e+01 0 0 0
3949 1 1.1068740764278061e+01 1.2670440571749971e+01 1.4154894991057589e+01 0 0 0
2114 1 1.3580618993738353e+01 1.1950428993545009e+01 1.5796911483486078e+01 0 0 -1
2153 1 1.2708969070444478e+01 1.2517222924823463e+01 1.5825700530470881e+01 0 0 -1
3914 1 1.3498442442954943e+01 1.2021715795713122e+01 1.4343795571849354e+01 0 0 0
3956 1 1.2725611214184788e+01 1.3342072554960485e+01 1.5075634261406885e+01 0 0 0
3955 1 1.3555463932974336e+01 1.2700874183233914e+01 1.5037974657895354e+01 0 0 0
3954 1 1.3602113938183392e+01 1.3458139363878272e+01 1.4318926924718228e+01 0 0 0
3953 1 1.2550926608662607e+01 1.2581108975188775e+01 1.4319475434697278e+01 0 0 0
3921 1 1.5825345188153731e+01 1.2629618449473815e+01 1.4266850149670383e+01 -1 0 0
3918 1 1.5003484515843990e+01 1.1926005521336121e+01 1.4258294822760632e+01 0 0 0
3924 1 1.5738982400885803e+01 1.3202768775640285e+01 1.5168253970238680e+01 -1 0 0
3960 1 1.4285852396546044e+01 1.3429451148943519e+01 1.5102138205218328e+01 0 0 0
3959 1 1.5003068003215370e+01 1.2652469971076780e+01 1.5051980923108006e+01 0 0 0
3958 1 1.5211036797929344e+01 1.3633565334382656e+01 1.4459641378069614e+01 0 0 0
3957 1 1.4407308080726636e+01 1.2713124391125207e+01 1.4272609662735645e+01 0 0 0
1805 1 1.6524251226136706e+00 1.5811238982365404e+01 1.4241308185790370e+01 0 -1 0
1801 1 2.2290660718663702e-02 1.5855286547956787e+01 1.4122234093591450e+01 0 -1 0
5 1 1.4633215045492074e+00 1.5731546540217227e+01 1.5802795967910116e+01 0 -1 -1
1803 1 8.9729223615229503e-01 1.5720568665580663e+01 1.4911310481219768e+01 0 -1 0
3963 1 5.1395782058799622e-01 1.4179601577457058e+01 1.5157238411367825e+01 0 0 0
3961 1 8.6828548213652143e-02 1.4300563318784993e+01 1.4195592132529308e+01 0 0 0
3962 1 8.8795151194175470e-01 1.5028228585670965e+01 1.4127215095988705e+01 0 0 0
3965 1 1.6143514174499682e+00 1.4219704724377930e+01 1.4144173161385163e+01 0 0 0
3968 1 1.4356985497209571e+00 1.4731367200012404e+01 1.4955023127896057e+01 0 0 0
2165 1 1.5363695059443909e+00 1.3910852857654767e+01 1.5860468456150043e+01 0 0 -1
3972 1 3.3121366834984651e+00 1.5131594992015492e+01 1.5226528194147090e+01 0 0 0
3967 1 2.4774749805309875e+00 1.4316730649265539e+01 1.4938915423536681e+01 0 0 0
3966 1 2.5122588956769825e+00 1.5232208143957527e+01 1.4219134384036142e+01 0 0 0
2166 1 2.2945074005269879e+00 1.4872817066497399e+01 1.5774778394867733e+01 0 0 -1
1807 1 2.2980404247216351e+00 1.5689348375043583e+01 1.5206103376480847e+01 0 -1 0
2169 1 3.3520201786621091e+00 1.4306203979180145e+01 1.5835962382461405e+01 0 0 -1
2173 1 4.9076537937773006e+00 1.4100879946246089e+01 1.5657492073423796e+01 0 0 -1
3971 1 4.0545620317757569e+00 1.4200138556057706e+01 1.5159843703748678e+01 0 0 0
3976 1 4.7892707227197162e+00 1.5002596660957590e+01 1.5110616561930447e+01 0 0 0
3970 1 3.9689559674824366e+00 1.5281084210887141e+01 1.4428202674928032e+01 0 0 0
3969 1 3.5941320331550632e+00 1.4262316693836620e+01 1.4227541269344121e+01 0 0 0
3973 1 4.7896773353559423e+00 1.4091741593210971e+01 1.4363157683760608e+01 0 0 0
13 1 4.7668843035995305e+00 1.5837218675635336e+01 1.5776376689249146e+01 0 -1 -1
2177 1 6.2597869854349302e+00 1.4202849078137618e+01 1.5717175649428865e+01 0 0 -1
3979 1 7.0028279460487131e+00 1.4351762788555703e+01 1.5046793629569251e+01 0 0 0
3977 1 6.3301579195269255e+00 1.4400481752931503e+01 1.4242850608139475e+01 0 0 0
3975 1 5.6188238588146531e+00 1.4488924886413550e+01 1.4974384584682836e+01 0 0 0
3974 1 5.6058293913431365e+00 1.5160691366407326e+01 1.4204190079186045e+01 0 0 0
3980 1 6.2956711632636226e+00 1.5175394700059133e+01 1.5011071664180550e+01 0 0 0
3978 1 7.1053545919664121e+00 1.5059627136148073e+01 1.4370138057693994e+01 0 0 0
2178 1 7.2251581299104126e+00 1.5122549201031878e+01 1.5609996757841456e+01 0 0 -1
3983 1 8.6976413858464650e+00 1.4586718562070073e+01 1.5077183223628317e+01 0 0 0
3981 1 8.0397329670748157e+00 1.4304032520378870e+01 1.4251188701592449e+01 0 0 0
3984 1 8.1264174801654274e+00 1.5381368063144325e+01 1.5023081264626860e+01 0 0 0
2181 1 7.8381467076746478e+00 1.4345463422991530e+01 1.5718718251453005e+01 0 0 -1
1821 1 8.0846685262593869e+00 1.5872456772913411e+01 1.4119261163979715e+01 0 -1 0
3985 1 9.5198784961857967e+00 1.4294730671899073e+01 1.4187853380047386e+01 0 0 0
3982 1 8.8574949908879645e+00 1.5168874669006065e+01 1.4182445326547946e+01 0 0 0
3986 1 1.0247518937841722e+01 1.5045052726247574e+01 1.4206952575431108e+01 0 0 0
2186 1 1.0245378758770153e+01 1.5317230149194712e+01 1.5762767714005088e+01 0 0 -1
3987 1 1.0387357891645372e+01 1.4249848933878830e+01 1.5016396095893125e+01 0 0 0
3988 1 9.4842772713830090e+00 1.5140872339279280e+01 1.5032529667977430e+01 0 0 0
2182 1 8.8690569242721189e+00 1.5164104476210801e+01 1.5810811848066470e+01 0 0 -1
2185 1 9.7135966147701822e+00 1.4440434886322336e+01 1.5858859692650849e+01 0 0 -1
2189 1 1.1068156063070154e+01 1.4255683684245124e+01 1.5860079804887434e+01 0 0 -1
3990 1 1.1887756138890412e+01 1.4992322889932533e+01 1.4194025630111176e+01 0 0 0
3992 1 1.0985214332751482e+01 1.5066204712758866e+01 1.4964286320001971e+01 0 0 0
3991 1 1.1879021203208477e+01 1.4147106376238550e+01 1.5092229737088243e+01 0 0 0
3989 1 1.1104744818272209e+01 1.4278712662433197e+01 1.4308930411305971e+01 0 0 0
2190 1 1.1874323226228265e+01 1.4981949740637946e+01 1.5711844147040471e+01 0 0 -1
1831 1 1.1803509214735385e+01 1.5802195077046115e+01 1.5003795693038510e+01 0 -1 0
29 1 1.1139289406330363e+01 1.5829738788378613e+01 1.5737051346727608e+01 0 -1 -1
33 1 1.2717830339124964e+01 1.5838417071586537e+01 1.5646905322666928e+01 0 -1 -1
1833 1 1.2676574944481496e+01 1.5680912713334576e+01 1.4158134806032452e+01 0 -1 0
2197 1 1.4079706515673022e+01 1.4322453585484995e+01 1.5841271944698576e+01 0 0 -1
2194 1 1.3294891325804345e+01 1.5042310686665212e+01 1.5654596599386361e+01 0 0 -1
3996 1 1.2579094378761280e+01 1.4901681235272186e+01 1.4950957393552439e+01 0 0 0
3995 1 1.3477393323154411e+01 1.4252817577172584e+01 1.5000183748679703e+01 0 0 0
3993 1 1.2780185577210680e+01 1.4041031037547478e+01 1.4269052726632815e+01 0 0 0
3994 1 1.3460032179865733e+01 1.5018565624077846e+01 1.4318510066545851e+01 0 0 0
2193 1 1.2688969366539325e+01 1.4146720895076593e+01 1.5741455587563239e+01 0 0 -1
1835 1 1.3476658175772197e+01 1.5860955542578790e+01 1.4951242234308683e+01 0 -1 0
